60
80.6769	3.9485	66.0066	18.8105	81.1191	-27.117	-74.2951	-2.79861	34.5249	43.2234	-16.5227	-68.7865	-83.9458	47.1338	27.8123	3.0106	21.9778	-64.6177	-73.0852	66.1162	-61.5699	-14.656	14.5487	35.6384	34.2943	-90.3225	63.9982	-38.9813	-86.5426	54.1545	-76.6196	0.455215	-66.0462	91.5093	-78.3611	59.5733	10.0983	80.315	48.6968	-70.8625	95.8163	-67.8258	-39.649	-88.1295	79.308	88.1634	14.8811	1.28579	-76.4543	41.7959	-32.598	-38.0242	-72.8601	81.9507	97.6142	61.4342	91.6282	61.6123	-77.5471	-94.9144	
82.9855	95.3827	93.1776	71.331	22.5315	-30.0999	44.6808	-87.7338	4.29419	-16.5227	109.376	15.7668	-54.1666	5.5408	49.7207	-62.6574	27.1797	9.29392	47.4409	7.49465	-42.0093	76.5785	3.31091	-9.83512	-63.0705	15.1814	-30.5271	-74.9071	-69.9375	70.7587	-51.3615	71.8585	-61.8394	10.6143	98.9984	-79.8887	8.22848	60.4326	-88.2605	-30.1592	82.8856	-83.1749	85.6076	-71.2811	22.3659	35.3283	-33.9385	-50.4545	-55.3778	-86.4975	57.0402	2.61295	90.0809	-39.6489	92.7778	-72.9895	75.5325	-37.7493	-47.8967	-94.405	
-28.6298	-84.6089	68.2731	-47.5231	-50.7426	13.2339	73.6289	76.4012	-5.8395	-68.7865	15.7668	448.72	-66.9906	0.741865	77.4535	-28.83	-88.6438	76.4519	-8.71874	19.5846	36.8846	3.02074	89.4255	19.7701	19.8458	75.0331	48.489	-57.7884	10.3614	-85.4495	-8.24281	54.9836	-71.947	-51.2026	-42.4034	-81.8661	9.14847	-49.6256	-54.8556	-15.319	12.6251	-2.7523	-9.72398	45.6345	97.9896	-32.2705	-83.1956	-90.6543	-55.8185	8.08569	28.9304	81.066	-88.8936	18.3558	0.836131	30.9522	-6.61104	-50.6749	73.1639	-96.2496	
-14.6901	-5.69099	76.7705	21.5018	97.6204	90.8667	-45.4717	-71.6695	90.5212	-83.9458	-54.1666	-66.9906	-60.1914	-36.1243	-35.0789	58.734	-8.07138	13.7184	-83.6694	10.0625	-77.1331	-33.295	55.2069	7.54787	79.3301	-47.5454	97.8239	24.9646	-49.5558	-34.4466	41.769	-40.2101	9.7349	-50.1453	88.7203	-9.19908	-39.0388	7.07614	91.637	91.9134	-99.5349	-59.0378	65.0772	-95.7845	4.83785	-70.0017	62.9495	96.7665	43.7167	79.2801	6.82901	66.5836	-54.0148	-37.9641	-25.8685	-74.6847	14.4905	-28.0446	50.2799	64.9347	
54.9632	74.6909	30.9143	-41.8923	6.21094	22.6471	9.91227	74.5637	46.6962	47.1338	5.5408	0.741865	-36.1243	-671.982	37.5088	-7.95106	-75.2754	-52.7563	41.9037	-86.5551	38.0447	-97.1352	20.5211	29.6817	94.7782	20.9862	70.6439	59.8554	25.2016	-24.5183	89.8538	-11.8488	-27.7518	33.5705	-32.5687	79.0772	0.154112	13.4164	-58.8869	74.2856	38.7317	55.6037	-53.759	-10.9884	20.5384	83.7499	81.0606	45.263	-69.0064	22.9643	58.7079	69.0382	25.8291	-20.771	-1.28005	20.6073	-99.7849	-30.6362	-19.5373	25.4168	
-72.428	23.5629	-7.12403	-36.397	14.8811	-78.0413	-21.8557	-47.6614	31.1515	27.8123	49.7207	77.4535	-35.0789	37.5088	1026.04	44.8456	-29.6835	-86.4321	-82.9062	-96.113	-19.0008	96.171	4.04108	94.4157	-62.7159	-21.6733	33.1474	92.8878	24.5677	-77.841	13.4262	8.31756	-96.7804	-41.3108	39.3112	26.1839	-82.6029	8.3494	-47.987	-3.37393	-92.9307	72.6202	-3.15878	-23.5668	-46.917	-77.742	-78.7212	23.3994	-64.174	-61.6275	27.2864	16.8252	-65.4565	-68.6725	11.2408	-28.1723	9.65419	-55.6118	-35.2845	-65.7781	
-92.9692	56.0397	82.9171	-9.80035	-96.9086	15.8158	42.8799	-38.4929	-22.226	3.0106	-62.6574	-28.83	58.734	-7.95106	44.8456	-244.072	-33.4527	78.1417	42.5395	-30.2331	-63.1692	-18.1494	95.9508	-45.7721	90.2	-52.0363	50.854	97.2694	-79.4161	-52.3048	-26.2975	-26.3331	-30.0468	-5.01871	97.0663	5.77918	33.3538	24.3528	-77.3956	67.8974	55.6803	33.8452	-60.2749	-34.6656	78.2334	4.44054	-0.443664	-55.2193	-17.4178	-57.9042	14.5476	19.413	23.9464	10.4984	73.6409	14.1464	58.4621	24.4949	11.4158	79.046	
5.98244	-60.6911	-15.9581	38.0621	-91.2991	89.2278	89.588	5.29655	8.65115	21.9778	27.1797	-88.6438	-8.07138	-75.2754	-29.6835	-33.4527	-445.731	72.1901	85.1183	-47.2871	-57.8567	-19.9004	-50.2207	47.9225	-86.5466	74.132	70.5269	81.3508	29.8123	4.37208	-78.9242	95.1467	-17.3945	25.5164	-5.29693	27.3862	-91.9014	36.7989	-58.0661	27.5116	-39.2547	52.4322	1.15249	74.8917	10.8943	-74.3526	-13.6925	-10.0596	97.8375	-28.5742	42.6533	-60.0192	51.5254	92.4326	87.9033	64.9788	66.5646	58.4302	46.3296	-3.62305	
28.7556	86.6979	11.7879	-56.9979	51.8359	11.8025	-87.2095	-83.9737	61.7966	-64.6177	9.29392	76.4519	13.7184	-52.7563	-86.4321	78.1417	72.1901	-404.879	-37.1977	67.4054	-8.47632	45.4078	-7.07821	86.2268	-27.206	1.02036	23.0256	14.7279	-71.4681	83.7709	-32.8399	29.6844	58.6626	78.0545	55.3318	-55.0299	-32.0052	53.1693	16.3958	-89.3519	93.1501	-32.0788	-96.9193	81.0534	-67.1001	69.6454	39.4836	79.2295	-33.9777	-97.7142	46.6349	57.546	47.6936	-60.4433	43.7728	-79.5123	40.5771	-33.2016	35.2156	69.109	
-87.5456	-54.6576	63.7546	-64.332	-38.9607	63.2964	4.11436	-86.8344	-64.3626	-73.0852	47.4409	-8.71874	-83.6694	41.9037	-82.9062	42.5395	85.1183	-37.1977	1052.21	-49.4307	-97.6243	-1.20655	-90.7681	80.4301	-45.8747	-45.798	-51.575	-92.7054	70.5978	-40.9269	-99.5553	-61.481	-37.8462	81.4981	-28.5811	-68.2008	20.9817	-49.3516	-2.17846	23.2675	97.2833	-44.6325	-29.0389	-63.1599	99.1403	-8.5512	77.4172	-34.0613	-73.3356	46.5262	16.508	-70.96	-54.6804	25.7399	-90.5298	-0.555113	79.9419	-42.1049	6.73945	50.5397	
2.67964	10.9578	60.7325	48.9307	-67.3074	5.06587	39.1638	-38.2657	-16.7821	66.1162	7.49465	19.5846	10.0625	-86.5551	-96.113	-30.2331	-47.2871	67.4054	-49.4307	175.037	16.9682	7.18411	89.0586	79.1221	-11.3178	-39.5225	-89.0787	-90.3361	11.1259	8.74281	32.9314	8.40928	64.1104	-96.1075	45.2493	63.2507	-4.6587	22.6665	-70.8106	22.0057	-30.8073	45.6974	51.0457	14.5123	-28.5627	60.5159	-86.0428	-48.6208	-81.589	20.6966	-98.0811	35.3792	-72.1193	90.9775	14.5013	16.5629	-48.545	25.4226	26.2268	62.5809	
94.4352	55.8154	-13.2605	15.2772	-53.1018	99.2668	-39.3294	24.3949	-10.357	-61.5699	-42.0093	36.8846	-77.1331	38.0447	-19.0008	-63.1692	-57.8567	-8.47632	-97.6243	16.9682	604.784	-65.8346	-40.8419	-29.0098	98.2757	-36.9494	-83.7605	61.5264	58.3919	38.906	90.7158	-19.6024	-91.9013	36.4132	-68.5567	22.611	-92.1495	91.9592	36.5682	-40.7703	-89.6298	-42.7352	-38.8514	45.7494	-14.8544	-47.874	-39.7493	-98.2915	3.58102	85.6733	27.9353	-33.8381	-80.1614	87.0934	37.1521	-81.8856	-49.856	53.3917	79.6408	-91.464	
82.2873	-36.5993	83.901	64.0534	82.5901	16.988	-43.7845	38.453	-94.233	-14.656	76.5785	3.02074	-33.295	-97.1352	96.171	-18.1494	-19.9004	45.4078	-1.20655	7.18411	-65.8346	-204.812	-7.70231	70.3566	-11.0664	0.396395	6.76977	20.3769	-76.9926	14.6203	12.336	59.5756	73.85	22.7062	-83.1596	-65.0014	-31.5444	1.98595	-12.8754	28.7063	3.69442	90.7057	14.3796	-68.3703	-43.1324	34.2182	-81.2769	94.0197	52.3326	-31.1329	47.4114	31.9734	-22.5969	-60.291	2.32996	66.3367	40.1054	-90.9003	-13.2865	63.1128	
-81.4829	95.061	-75.8791	-56.1588	46.884	35.7851	-88.6133	-27.2995	-65.8141	14.5487	3.31091	89.4255	55.2069	20.5211	4.04108	95.9508	-50.2207	-7.07821	-90.7681	89.0586	-40.8419	-7.70231	-367.44	23.72	99.0496	22.6884	-2.42997	21.7558	39.5288	32.5686	90.2114	-58.4852	-80.3067	18.9177	45.2092	-89.6011	-66.7027	76.8389	-32.7335	67.5155	95.5619	-38.7138	19.8481	-35.571	-91.3025	-48.1785	41.8321	-51.5934	54.1515	8.16879	88.512	63.2512	94.8823	51.6249	-13.0288	93.9319	-25.6867	84.5413	15.6877	-86.1579	
13.0249	-72.3875	7.03348	-0.659893	-19.9773	-10.1775	30.5094	42.6757	-54.1799	35.6384	-9.83512	19.7701	7.54787	29.6817	94.4157	-45.7721	47.9225	86.2268	80.4301	79.1221	-29.0098	70.3566	23.72	-369.904	17.1099	5.89904	-44.6432	36.8032	-75.1833	-99.434	47.2021	-41.886	77.4049	-85.5314	-74.3705	72.9668	-24.2453	45.4777	-62.6042	-15.5477	97.2992	79.228	32.8589	51.4507	-12.6032	21.3709	14.7019	-17.7209	-27.0043	-98.3268	-23.789	47.309	86.2144	91.8986	61.1511	3.32432	-2.20234	-83.4921	-59.8725	22.6144	
83.7197	-24.1058	15.0052	-43.8065	47.143	-20.6195	24.1325	41.8848	50.4603	34.2943	-63.0705	19.8458	79.3301	94.7782	-62.7159	90.2	-86.5466	-27.206	-45.8747	-11.3178	98.2757	-11.0664	99.0496	17.1099	245.638	-82.9261	87.3295	80.7284	94.4788	-98.2019	-93.642	67.4456	-22.4472	51.8356	-95.1586	62.0051	49.1349	84.0694	-5.13604	0.585576	-28.5338	-83.7652	-84.7125	53.7453	-10.7694	-83.0393	-70.0438	-63.4604	-96.8249	-78.1451	97.6907	6.49941	19.6525	-85.8014	46.6269	-57.7331	-68.7275	33.9564	-77.0047	-74.2486	
-77.1705	-38.5484	-56.6754	-0.515739	-3.25667	18.3402	-27.1626	-73.4536	-62.5076	-90.3225	15.1814	75.0331	-47.5454	20.9862	-21.6733	-52.0363	74.132	1.02036	-45.798	-39.5225	-36.9494	0.396395	22.6884	5.89904	-82.9261	998.673	35.7545	-70.6467	93.197	-86.6927	81.1889	98.0384	75.3124	30.3238	82.1078	-29.8236	-69.0906	-46.426	-13.5888	-53.8031	-92.6807	75.6418	-36.8425	-62.7245	-87.8186	-33.6674	-40.8697	-90.1279	72.832	78.7829	-75.9293	19.4589	-78.9502	-44.6568	-46.5847	-55.9549	-18.9054	89.1698	-26.6016	-25.7084	
41.8793	17.9267	90.7282	70.1425	-37.9222	-58.5826	12.1507	50.5445	-36.4959	63.9982	-30.5271	48.489	97.8239	70.6439	33.1474	50.854	70.5269	23.0256	-51.575	-89.0787	-83.7605	6.76977	-2.42997	-44.6432	87.3295	35.7545	-530.09	-97.5229	-45.4127	-27.67	77.7896	84.9111	-45.5622	-52.0341	-84.1795	8.01179	34.3771	-37.9826	15.331	10.0189	25.1749	52.6065	22.2003	91.5075	-88.2631	32.0724	64.3396	90.5197	56.1431	-16.2015	-88.4305	-88.5137	37.2138	-44.3854	-7.41909	26.3836	29.013	66.8725	28.8608	83.6003	
-25.309	-98.5873	-58.8296	32.2345	-73.027	-25.5345	55.3458	58.107	-99.5499	-38.9813	-74.9071	-57.7884	24.9646	59.8554	92.8878	97.2694	81.3508	14.7279	-92.7054	-90.3361	61.5264	20.3769	21.7558	36.8032	80.7284	-70.6467	-97.5229	502.804	-60.7976	6.65032	68.5114	-6.35979	54.6162	84.3319	-98.348	-11.0066	-53.6507	16.983	99.0123	71.5242	-30.4104	21.2127	63.0317	-18.6736	-46.7149	27.3713	-28.1538	-90.5718	-88.8302	-16.5843	-79.0855	48.3836	39.0303	13.4954	-25.2327	-31.9567	-19.6321	-96.372	-48.3564	19.5703	
-88.0334	11.5618	-9.85909	79.2481	-89.3439	47.7935	-60.646	-15.4932	-43.1748	-86.5426	-69.9375	10.3614	-49.5558	25.2016	24.5677	-79.4161	29.8123	-71.4681	70.5978	11.1259	58.3919	-76.9926	39.5288	-75.1833	94.4788	93.197	-45.4127	-60.7976	628.258	10.2783	-79.845	-86.7895	-35.1054	-95.5131	-85.1375	53.888	-49.1638	31.8455	52.9003	-77.6396	-98.5649	-25.887	85.3922	-17.2385	27.398	12.7635	54.6077	36.8262	23.9333	-61.9766	57.7407	-27.6831	77.0537	-28.764	47.0842	-54.903	51.6039	50.7122	-3.25941	-28.8258	
79.6254	-68.9296	50.3171	47.9784	-12.0258	75.6024	-6.94116	-2.42297	-5.6462	54.1545	70.7587	-85.4495	-34.4466	-24.5183	-77.841	-52.3048	4.37208	83.7709	-40.9269	8.74281	38.906	14.6203	32.5686	-99.434	-98.2019	-86.6927	-27.67	6.65032	10.2783	184.97	-39.0094	16.8956	-15.6153	25.8852	21.3825	-0.752869	-20.2269	72.2188	-68.9074	-67.3266	94.5792	-67.4723	6.7864	79.9713	15.2893	-65.8156	-7.26517	-30.103	71.0106	-83.3319	7.92039	28.7512	-11.015	-15.0259	99.9873	-63.9308	30.0711	51.5912	86.7814	-73.1883	
-49.0872	-31.1895	-71.2128	23.2808	-93.8568	-83.5654	3.54724	-65.0002	12.1743	-76.6196	-51.3615	-8.24281	41.769	89.8538	13.4262	-26.2975	-78.9242	-32.8399	-99.5553	32.9314	90.7158	12.336	90.2114	47.2021	-93.642	81.1889	77.7896	68.5114	-79.845	-39.0094	758.229	-77.2346	-52.228	43.7073	7.15001	73.6572	-34.9101	-93.6029	-46.5697	-62.6914	-62.5102	-13.8963	-68.1122	-29.9825	92.8901	-88.1408	85.3068	-72.9255	4.59399	-44.7962	98.0851	21.2621	63.1241	26.8364	-89.7528	-51.9018	26.8237	-53.6836	78.1693	-21.5852	
32.7215	-63.637	-45.1161	2.33666	80.7623	-42.7305	41.6556	98.6826	-99.4471	0.455215	71.8585	54.9836	-40.2101	-11.8488	8.31756	-26.3331	95.1467	29.6844	-61.481	8.40928	-19.6024	59.5756	-58.4852	-41.886	67.4456	98.0384	84.9111	-6.35979	-86.7895	16.8956	-77.2346	144.752	-66.9022	-95.019	1.1802	-19.1302	48.6883	-91.6698	-45.473	-86.2218	-85.2726	7.95729	-48.9132	-47.7829	94.061	-17.0254	22.2347	86.9511	-5.16623	7.54144	-85.9743	99.4278	62.7452	-87.8892	20.6899	25.8693	38.9472	30.937	73.9676	-34.2292	
-15.3248	56.1807	11.3188	16.5425	-86.6451	-43.0696	63.7894	-44.0037	-36.3435	-66.0462	-61.8394	-71.947	9.7349	-27.7518	-96.7804	-30.0468	-17.3945	58.6626	-37.8462	64.1104	-91.9013	73.85	-80.3067	77.4049	-22.4472	75.3124	-45.5622	54.6162	-35.1054	-15.6153	-52.228	-66.9022	731.48	77.2534	52.1369	44.1857	-89.6487	57.1179	-54.6341	-8.77888	5.80626	-46.3039	45.7481	19.5844	-31.5765	-46.2946	70.6712	20.6406	-52.2336	-46.3541	-57.1247	-65.2824	48.4796	50.4167	-51.2568	47.9074	13.1619	-39.146	-31.4027	-60.9688	
-67.1368	15.8336	27.9657	55.4975	55.4559	-44.8531	31.1291	-57.598	-3.40112	91.5093	10.6143	-51.2026	-50.1453	33.5705	-41.3108	-5.01871	25.5164	78.0545	81.4981	-96.1075	36.4132	22.7062	18.9177	-85.5314	51.8356	30.3238	-52.0341	84.3319	-95.5131	25.8852	43.7073	-95.019	77.2534	-304.757	99.8012	99.5343	-87.0012	-34.4279	76.7877	65.1357	-90.2422	87.139	22.2537	-44.8763	-21.6399	-71.9401	8.81977	-75.8917	47.6444	77.2433	-22.1863	18.3156	-2.11612	25.5801	71.9615	40.7592	60.2977	20.4411	-8.82411	-90.9591	
38.9196	-87.9229	-49.3028	15.5661	-16.8969	-71.1766	62.2975	-63.009	-13.0437	-78.3611	98.9984	-42.4034	88.7203	-32.5687	39.3112	97.0663	-5.29693	55.3318	-28.5811	45.2493	-68.5567	-83.1596	45.2092	-74.3705	-95.1586	82.1078	-84.1795	-98.348	-85.1375	21.3825	7.15001	1.1802	52.1369	99.8012	625.291	-31.6515	-95.6622	-30.105	36.9458	-56.631	-30.3038	36.4801	-43.6321	35.2683	13.2678	-78.4964	45.026	0.406816	43.7572	-99.8503	78.767	71.8172	8.96945	-97.1248	19.4615	-13.7873	-19.3111	-62.2229	84.0966	-93.7309	
58.5064	-85.9875	41.131	-64.5763	17.9837	65.2315	-24.0626	-12.7471	74.844	59.5733	-79.8887	-81.8661	-9.19908	79.0772	26.1839	5.77918	27.3862	-55.0299	-68.2008	63.2507	22.611	-65.0014	-89.6011	72.9668	62.0051	-29.8236	8.01179	-11.0066	53.888	-0.752869	73.6572	-19.1302	44.1857	99.5343	-31.6515	-266.756	-90.2614	24.8557	66.5668	30.1797	-83.9684	75.6077	98.5281	-79.6306	-54.4973	35.4739	-36.2615	15.1989	-28.046	20.1063	-49.5329	85.2218	41.6099	95.4932	-14.3714	-14.6328	95.6428	-35.6045	-42.8157	4.61229	
-4.62876	-52.4681	-36.4927	-83.4986	-47.253	4.51538	-66.8235	61.955	7.56995	10.0983	8.22848	9.14847	-39.0388	0.154112	-82.6029	33.3538	-91.9014	-32.0052	20.9817	-4.6587	-92.1495	-31.5444	-66.7027	-24.2453	49.1349	-69.0906	34.3771	-53.6507	-49.1638	-20.2269	-34.9101	48.6883	-89.6487	-87.0012	-95.6622	-90.2614	630.132	-32.7292	76.6458	90.825	47.9597	-85.577	74.9216	54.2287	-75.8385	-0.222682	20.7955	54.3412	15.8089	-3.59678	52.8694	36.1784	41.9059	-11.6568	99.9169	-42.8952	60.2972	20.0232	7.57195	45.519	
98.6313	-79.3456	-97.3087	83.6794	8.72474	-11.6485	30.7329	-69.3549	23.9042	80.315	60.4326	-49.6256	7.07614	13.4164	8.3494	24.3528	36.7989	53.1693	-49.3516	22.6665	91.9592	1.98595	76.8389	45.4777	84.0694	-46.426	-37.9826	16.983	31.8455	72.2188	-93.6029	-91.6698	57.1179	-34.4279	-30.105	24.8557	-32.7292	-475.803	-38.3669	3.06511	-68.8525	47.0003	-1.29205	-4.45694	-95.8154	-96.6798	62.8138	80.8305	94.1452	10.7735	95.2534	69.0668	-34.9978	-80.585	-31.1559	85.7977	73.7562	84.6531	-17.799	26.6255	
25.1863	-89.2361	-13.2233	-34.3763	24.9491	-20.3243	63.6877	57.8634	-55.8616	48.6968	-88.2605	-54.8556	91.637	-58.8869	-47.987	-77.3956	-58.0661	16.3958	-2.17846	-70.8106	36.5682	-12.8754	-32.7335	-62.6042	-5.13604	-13.5888	15.331	99.0123	52.9003	-68.9074	-46.5697	-45.473	-54.6341	76.7877	36.9458	66.5668	76.6458	-38.3669	360.82	20.8315	-75.8931	-85.0312	20.7483	-18.7883	75.266	-59.2285	88.7836	20.7849	2.40463	-8.15128	51.9325	-50.5951	90.5567	-52.5245	-46.4105	93.8769	-89.7107	-65.58	88.0222	21.0628	
90.3605	37.7366	-88.874	-94.5291	-33.4193	34.6462	51.6585	74.5668	-96.9522	-70.8625	-30.1592	-15.319	91.9134	74.2856	-3.37393	67.8974	27.5116	-89.3519	23.2675	22.0057	-40.7703	28.7063	67.5155	-15.5477	0.585576	-53.8031	10.0189	71.5242	-77.6396	-67.3266	-62.6914	-86.2218	-8.77888	65.1357	-56.631	30.1797	90.825	3.06511	20.8315	49.1226	-70.3266	57.089	86.065	-50.9116	-74.0669	71.8628	-77.1555	-89.4138	-45.9363	49.4701	31.4176	-21.8294	64.4388	-47.834	59.3822	39.7048	-7.06252	48.1659	-39.5103	95.3421	
79.3081	24.6029	68.6978	2.48993	-10.1562	61.2345	56.4378	27.8465	-41.5708	95.8163	82.8856	12.6251	-99.5349	38.7317	-92.9307	55.6803	-39.2547	93.1501	97.2833	-30.8073	-89.6298	3.69442	95.5619	97.2992	-28.5338	-92.6807	25.1749	-30.4104	-98.5649	94.5792	-62.5102	-85.2726	5.80626	-90.2422	-30.3038	-83.9684	47.9597	-68.8525	-75.8931	-70.3266	451.543	-59.9854	-87.5778	-55.253	-69.4287	-40.1023	-1.66346	-75.5518	-29.813	32.7565	-87.5297	91.2498	62.4299	69.5593	77.3149	-88.4817	95.4924	49.1777	-65.6372	-93.9214	
8.17179	-93.8534	-20.0456	-63.0453	-52.5193	49.5758	8.36855	70.1296	48.4326	-67.8258	-83.1749	-2.7523	-59.0378	55.6037	72.6202	33.8452	52.4322	-32.0788	-44.6325	45.6974	-42.7352	90.7057	-38.7138	79.228	-83.7652	75.6418	52.6065	21.2127	-25.887	-67.4723	-13.8963	7.95729	-46.3039	87.139	36.4801	75.6077	-85.577	47.0003	-85.0312	57.089	-59.9854	128.224	-96.7586	83.8329	37.4962	-18.588	48.2717	89.6622	-59.2058	-12.0235	-17.4003	88.9601	48.4663	-22.0582	-71.0254	60.8885	22.6888	-40.4541	-79.2138	-78.9746	
