100
58.5403	-20.6702	20.6756	-0.786179	66.0465	-73.9492	-80.763	27.544	-33.3986	-89.1772	76.9449	-96.2361	-89.7845	211.038	35.2539	-9.88139	6.52871	-74.7013	-38.5364	75.1332	29.36	17.9271	-70.8843	-44.8279	36.2757	6.32313	-36.6384	-55.3391	58.0655	-28.0576	-58.1467	6.28118	-90.5344	67.4129	80.7969	29.4493	49.5545	-6.09562	28.9139	-48.1841	83.6268	-74.7903	0.826007	-39.5396	-66.9495	-63.92	50.579	39.5792	-38.6213	-87.9574	14.7124	90.7386	29.9696	43.8281	-54.0892	-33.7547	-49.8488	9.27233	10.9063	-91.7833	81.2148	52.7596	14.4979	90.6804	20.1725	-4.70515	20.1297	-30.273	89.1992	-50.9564	21.5429	72.826	-25.7467	-77.6311	-66.7136	7.30378	-41.5511	83.8654	-53.117	19.8275	95.908	61.5954	10.5662	25.8776	5.42345	56.477	92.1229	55.5747	-34.2507	3.02921	63.7914	-53.036	-44.2112	-21.7107	-62.3556	75.9613	73.5842	57.7741	-54.3117	62.7834	
20.9048	-92.7201	-5.77564	-41.8204	82.8804	5.8891	-0.461713	12.2695	-76.4083	66.9768	-44.5625	47.1408	27.0585	35.2539	183.436	-93.1823	67.2312	35.6095	-18.929	89.6002	68.8959	88.3748	-51.951	52.7613	-64.7422	67.8766	48.6692	96.8531	-21.5572	-25.4532	2.27659	-65.0803	-33.3302	-42.1487	0.669013	69.699	-78.3573	47.6331	-74.5122	-0.0680017	85.2775	-98.5509	-26.4838	43.0516	-52.8626	-63.7004	49.8693	-85.6313	71.9091	-69.0597	-96.0311	40.8049	-80.6849	-47.9821	-6.43382	-45.4271	-80.1055	-57.7646	-48.574	-1.66275	16.7822	53.7026	33.257	83.452	-88.4461	-66.074	53.151	-66.8034	81.559	78.6388	33.1286	66.8365	80.0879	-93.3553	9.88815	-72.7747	-57.0557	-40.2425	-58.406	-85.1466	-9.30217	-54.4372	55.6583	10.0129	-2.41928	-50.7755	64.5858	17.4752	-8.54009	-83.9881	-84.1875	-91.7579	69.7145	49.0694	91.6941	81.2684	82.9954	44.8451	-85.535	64.5545	
-33.9432	94.1034	-50.9118	-85.3749	57.8923	-4.36315	77.5685	85.1118	-36.8691	45.6119	64.1122	1.38089	-84.5384	-9.88139	-93.1823	282.435	23.4839	47.5935	31.391	3.57173	54.2383	-58.7208	30.797	97.1826	1.03664	72.391	-87.964	91.7345	-82.0462	67.6943	1.74742	15.5345	-83.0812	-33.6667	-66.9903	8.37873	-17.6549	-51.1778	16.6209	-47.9403	97.8916	8.31502	-66.6719	80.887	-46.8399	-52.207	45.4415	76.644	95.3865	-23.1675	-19.7843	49.6248	18.1116	-88.9872	46.8074	-80.8517	83.4038	58.8434	-89.1173	-98.6424	26.5377	12.6302	16.8921	43.4565	78.9634	49.9018	-48.1647	-38.6914	98.724	68.4562	13.3682	96.6156	-23.2288	46.6963	77.5026	29.9313	94.4893	22.9441	6.57533	89.8759	99.7766	86.7911	39.5007	17.8882	97.8038	-13.6919	37.0365	81.2076	-54.8485	47.9192	82.5652	71.6892	-39.4506	-0.542747	15.1458	-60.4872	-50.6409	66.981	0.82139	-51.9169	
78.4208	-52.7204	69.4633	19.3698	-99.3105	65.6356	98.4138	-1.60643	90.4427	90.1888	18.6247	49.1229	-92.2656	6.52871	67.2312	23.4839	188.581	35.4372	-85.8104	-55.3013	-87.7916	60.8859	-77.7987	42.1397	55.3752	45.1455	-51.285	45.2511	44.922	-64.4939	-15.2482	-37.1897	-66.69	71.0598	99.8467	-85.4824	-83.7887	47.766	97.0827	87.9006	-91.6846	-3.46004	3.04632	-52.1718	45.899	-29.9726	48.6496	93.9821	-94.5354	62.8392	-61.3192	-82.3271	23.7251	-39.1178	59.8126	-20.8997	-93.9724	-91.4723	-75.6486	50.9497	-55.9662	9.10314	-86.2401	-22.6563	-19.837	-86.3933	-8.13873	-3.62568	61.3727	-11.056	-15.7251	69.688	85.4839	87.3212	-82.4838	31.383	-42.6514	66.1658	25.3651	-37.1869	29.005	64.0459	-19.5139	-47.2699	-75.0719	-59.7013	31.8304	-69.0443	-51.1736	56.1818	81.9054	-7.13983	-34.7151	95.6653	70.2039	45.4479	-90.728	-37.9348	-58.1778	70.6447	
81.3265	2.16029	29.7122	-69.2099	98.2306	-54.6511	33.4492	40.4337	-87.868	5.14727	58.9268	17.5582	-23.2333	-74.7013	35.6095	47.5935	35.4372	342.433	51.0092	26.0971	40.3327	36.4931	13.4183	57.8489	-32.1239	70.7669	24.0147	93.2412	-66.42	-46.9803	57.2872	14.0661	5.74974	82.2153	54.3649	-62.4199	-86.829	-96.8087	93.7619	95.0764	-3.94856	-40.9531	90.7417	-33.7447	-95.5052	-99.9863	28.3205	-53.683	70.6584	-20.6703	72.4142	10.9911	-84.1772	-14.1675	-31.16	-16.3011	-43.4006	92.8546	-23.0599	-9.82058	-54.1257	-65.7728	-95.7544	51.624	-83.5575	58.6104	89.2042	-70.3865	61.8017	82.9661	-75.3101	-42.1469	-57.987	-84.5684	24.1085	-53.4922	-84.5546	-47.571	-7.17513	86.1037	31.7586	-34.761	-2.90518	47.5814	51.0715	65.9348	-68.7197	-92.3291	58.7894	8.22031	-2.14968	-95.3363	42.4475	2.09587	56.2878	58.89	-39.2937	45.492	88.5035	-77.492	
73.8427	-82.1698	43.855	-61.5334	11.6442	64.8077	48.435	53.2506	-85.5729	28.1531	-69.5775	66.0864	-62.1533	-38.5364	-18.929	31.391	-85.8104	51.0092	288.275	28.4581	-86.8066	-19.6389	70.4711	-71.375	-95.5304	-83.0211	-55.9296	-43.1014	9.80381	-69.8259	88.6572	75.0428	27.2689	36.2386	26.1144	-6.79627	67.5188	33.7853	-48.0068	-24.2608	-68.3644	-43.3431	-81.8133	33.7314	-87.0553	77.0767	94.4377	58.4366	65.5802	-83.0543	-13.1053	78.7736	-2.69314	-42.6341	-92.6014	1.77645	-25.6552	-48.531	58.675	84.1486	-18.3569	47.3322	59.1914	-91.0879	-16.4292	-14.6942	2.11582	-48.9103	-80.909	54.109	26.8288	-49.2734	-89.2342	45.0155	84.4581	-76.2895	22.0922	78.8958	82.1471	-12.3275	95.8415	-30.9581	-33.5539	-6.85161	26.4077	-26.1553	94.9248	-99.2475	25.3137	53.5999	84.9011	-93.0431	0.932074	44.0925	-84.131	84.5029	-70.6017	17.9848	-64.4074	-51.5106	
-48.2183	-10.4243	30.0318	69.7428	-74.8312	14.6808	80.6251	25.6604	-68.6896	-48.7803	93.9067	48.6531	-39.3736	75.1332	89.6002	3.57173	-55.3013	26.0971	28.4581	252.9	-27.9062	62.4214	-0.783994	-17.1404	7.43691	-16.3259	6.57011	-70.4709	-37.4301	-11.2828	17.2016	-41.5886	57.7591	83.6477	51.5598	-15.8332	-42.5076	46.4846	-15.0807	82.8061	0.0844798	-30.1796	89.763	-98.9834	-86.0871	-94.368	85.5194	-56.6887	23.6168	-78.888	-8.19934	95.7105	83.5334	91.0167	-21.4298	-9.02971	-25.3093	85.1403	20.4994	37.2606	-26.1425	-62.299	95.672	-68.3834	-78.6513	47.2318	15.7834	-21.1589	-6.28359	-99.2973	-38.3528	93.8009	-29.4769	-48.5898	94.8174	-15.564	-42.9578	80.3369	27.7473	80.659	-98.5511	-80.4521	76.3696	84.9823	-89.4354	-45.0603	-24.0474	-14.7447	-59.92	96.452	-77.4841	13.9375	-65.847	-81.8121	45.5541	-44.4982	65.4197	-38.6626	34.3429	-40.8639	
-70.1303	16.4622	-79.812	24.0519	77.8569	-22.8399	-90.8142	64.0788	-55.4371	-8.90403	-82.9029	50.9355	28.1514	29.36	68.8959	54.2383	-87.7916	40.3327	-86.8066	-27.9062	290.471	-37.9599	95.9901	-47.063	32.5631	-52.5997	-52.2455	-83.0009	4.44255	-71.9086	44.7464	-14.8984	-70.4598	64.2943	-38.5289	-85.4775	74.8589	16.4108	-9.52491	-39.8858	56.4908	-13.0729	-17.3699	-29.5717	21.0802	0.818045	-84.0177	76.5819	-33.7622	-22.6803	10.9248	25.3739	39.3598	6.91484	78.3109	-28.077	54.3152	-73.9346	-11.0779	-41.2423	-45.8433	-66.3315	43.8593	-16.3031	97.9628	-94.6696	-1.78053	72.8216	21.7412	88.6946	-67.0642	-21.768	-24.3783	15.566	48.6602	96.7018	-83.616	64.6425	73.2837	-17.3782	-58.0377	-15.7915	-92.0044	81.3221	91.1233	86.3065	-46.7549	45.4385	-87.6281	42.1671	-95.8038	-33.4714	75.8356	48.0555	50.2255	73.7984	53.3858	-51.555	46.62	-24.873	
-38.5384	-76.5904	48.4663	52.2106	87.8698	-92.3857	42.2866	26.5019	6.26279	-0.483875	0.966079	-19.9042	51.3102	17.9271	88.3748	-58.7208	60.8859	36.4931	-19.6389	62.4214	-37.9599	174.327	-62.8604	79.5558	53.359	12.7612	-4.87818	2.01924	9.46306	11.5058	-33.3382	-17.2532	94.1276	8.62406	66.9553	-97.8768	-10.0538	58.0786	88.4298	43.1912	3.51711	-99.1983	-14.6416	7.71332	-32.6698	-38.806	-44.2312	-82.4442	-65.0076	-90.8454	-33.9992	81.6124	-15.7183	3.14035	61.1682	-62.3593	-84.0984	-43.71	39.6599	25.3646	67.7959	-93.6783	-91.8886	61.9234	14.9458	75.0667	64.0467	-95.1081	33.1453	52.4764	48.0832	-63.3376	53.2781	-66.5585	44.3758	-79.3917	-5.36448	-99.8554	-61.8359	29.6279	-90.7008	4.16491	11.2402	-6.41914	-92.6947	-27.5916	31.2215	-76.7932	28.6985	-29.1186	48.5715	-3.50568	-22.7969	56.6829	-41.5822	92.1489	31.7496	-77.5356	97.0408	-35.105	
-9.37518	-89.103	84.1985	76.7301	65.7769	-50.5416	-84.6708	51.631	53.2832	-74.7743	30.9443	61.2814	18.0142	-70.8843	-51.951	30.797	-77.7987	13.4183	70.4711	-0.783994	95.9901	-62.8604	222.248	74.9409	45.124	1.55738	28.219	78.5655	-54.0669	48.8273	-26.799	-53.9223	86.9915	-97.1711	-44.6231	-8.84362	14.0691	48.9577	-1.53836	86.4776	-19.8207	21.6685	15.1761	51.0607	-29.76	-88.3296	-71.7362	-73.0771	-29.9118	-79.5873	58.6725	-7.4474	-82.5465	-76.4325	-32.5065	62.5775	25.1249	95.7125	41.143	71.058	44.5398	-85.6559	-82.8643	31.5313	-82.827	-27.4874	-77.3123	31.2421	-78.5297	21.1493	17.7197	1.6496	-57.1822	-67.1042	-47.2897	13.0578	-55.4338	-19.0258	39.9807	14.6543	1.38688	-1.34677	-92.7931	18.8404	22.2207	-25.2996	-18.5821	-52.6544	-29.5871	-77.439	-81.5964	-85.0473	-63.095	-64.4607	46.484	-45.922	8.05192	69.1717	85.3201	29.5223	
-45.6801	-17.7122	62.5891	97.9532	76.2718	-37.9135	88.8347	98.5339	-52.6138	69.3858	-18.8319	-22.3048	98.7706	-44.8279	52.7613	97.1826	42.1397	57.8489	-71.375	-17.1404	-47.063	79.5558	74.9409	208.592	-9.67901	3.03985	-68.8282	33.1388	35.9356	-16.1178	-53.8034	80.5018	64.8563	86.1773	-4.84388	-33.7568	-15.1695	2.36304	85.0836	-92.9488	77.0634	-33.4984	-45.6032	-52.5237	-10.9375	-27.1996	-37.5709	25.9676	8.33978	-91.0869	80.0456	-83.6083	78.0847	65.3657	45.9139	-31.5943	-31.5944	77.0858	-98.4555	-95.6588	-39.032	-52.2589	84.843	-74.1757	-66.0816	-20.0009	-7.93254	18.7489	82.3621	-22.8489	25.8001	59.4256	43.6526	80.1969	-93.0981	-67.2848	-47.0026	-30.669	58.6828	61.3371	-21.7559	38.7283	77.7288	-43.6712	4.09405	23.6428	24.7345	72.4996	0.728573	26.279	76.8408	61.6965	74.0201	61.6838	87.5208	-92.0615	-58.3171	-20.4117	26.6873	-75.955	
